yay	cb43f84	2026-09-05
paru	329be21	2026-09-05
google-chrome	b276fd5	2026-09-05
visual-studio-code-bin	70a2966	2026-09-05
spotify	0af779c	2026-09-05
discord	dbfeaa0	2026-09-05
slack-desktop	682e5da	2026-09-05
zoom	8c5a785	2026-09-05
brave-bin	569827a	2026-09-05
microsoft-edge-stable-bin	6dbed5f	2026-09-05
opera	7faedb7	2026-09-05
vivaldi	3a03984	2026-09-05
tor-browser-bin	95c8272	2026-09-05
mullvad-vpn-bin	2c19390	2026-09-05
protonvpn-gui	b0947bd	2026-09-05
dropbox	6379fed	2026-09-05
insomnia	d0be53d	2026-09-05
postman-bin	57e623c	2026-09-05
bitwarden-cli	2fa348b	2026-09-05
keepassxc-git	f06087a	2026-09-05
vscodium-bin	0239db5	2026-09-05
sublime-text-4	a00e0a7	2026-09-05
neovim-nightly-bin	53022e0	2026-09-05
kitty-git	c9f0d44	2026-09-05
alacritty-git	20df508	2026-09-05
wezterm-git	33286bd	2026-09-05
starship-git	9453f60	2026-09-05
zsh-autosuggestions	62a2b77	2026-09-05
papirus-icon-theme-git	b5e3f67	2026-09-05
tela-icon-theme-git	116ca15	2026-09-05
orchis-theme-git	53239f8	2026-09-05
bibata-cursor-theme	87ddbd8	2026-09-05
capitaine-cursors	fd8297e	2026-09-05
sddm-sugar-candy-git	b497b41	2026-09-05
hyprland-git	ac7981d	2026-09-05
hyprlock	d3b8525	2026-09-05
hypridle	437023c	2026-09-05
wofi	e02130b	2026-09-05
mako	05b6c76	2026-09-05
swaylock-effects-git	ec29ce9	2026-09-05
grimblast-git	a0e85f9	2026-09-05
swappy	f64980f	2026-09-05
cliphist	c4d0e05	2026-09-05
swww	f0da657	2026-09-05
fastfetch-git	bd45392	2026-09-05
btop-git	45ea77d	2026-09-05
nvtop	b8f973a	2026-09-05
mission-center	8a59c31	2026-09-05
gradience	0951e4d	2026-09-05
nwg-look	257496e	2026-09-05
timeshift-bin	c4fd9c5	2026-09-05
btrfs-assistant	fd8e95e	2026-09-05
snap-pac	56bf180	2026-09-05
grub-btrfs	e7b154c	2026-09-05
coolercontrol-bin	c3d921d	2026-09-05
corectrl	c973859	2026-09-05
lact	5f144cd	2026-09-05
mangohud-git	61e3e93	2026-09-05
heroic-games-launcher-bin	44b4e96	2026-09-05
bottles	4bfd3be	2026-09-05
protonup-qt	e61224d	2026-09-05
gamescope-git	c5e0dc1	2026-09-05
obs-studio-git	6125777	2026-09-05
waydroid	4b1f3d9	2026-09-05
localsend-bin	a408db7	2026-09-05
rustdesk-bin	ff2fab3	2026-09-05
anydesk-bin	1ab396f	2026-09-05
teamviewer	de88033	2026-09-05
librewolf-bin	4f39677	2026-09-05
floorp-bin	c13d59a	2026-09-05
waterfox-bin	ed37589	2026-09-05
betterbird-bin	abadfda	2026-09-05
element-desktop-bin	462e01f	2026-09-05
signal-desktop-beta	ed1f188	2026-09-05
vesktop-bin	9b56b27	2026-09-05
obsidian	8d28d44	2026-09-05
logseq-desktop-bin	80ccc11	2026-09-05
anytype-bin	612bc1f	2026-09-05
joplin-desktop	077b3bb	2026-09-05
standardnotes-bin	a8fd719	2026-09-05
zettlr-bin	51199b0	2026-09-05
onlyoffice-bin	bccf5b4	2026-09-05
wps-office	7059b9d	2026-09-05
masterpdfeditor	e264768	2026-09-05
foliate	f269bc6	2026-09-05
nicotine-plus-git	141a35e	2026-09-05
qbittorrent-enhanced-git	1b5aa9f	2026-09-05
motrix-bin	584671e	2026-09-05
kdenlive-git	b6beebd	2026-09-05
shotcut	d5bb0eb	2026-09-05
openshot-git	af116bd	2026-09-05
krita-git	2540715	2026-09-05
inkscape-git	d48e2f3	2026-09-05
aseprite	316a236	2026-09-05
godot-git	debadaf	2026-09-05
unityhub	4ef26c2	2026-09-05
audacity-git	1eb6b93	2026-09-05
lmms-git	9d8de55	2026-09-05
reaper-bin	d5d15a5	2026-09-05
surge-xt	dab5a37	2026-09-05
vcvrack	b2620ee	2026-09-05
sonic-pi	03e2cfe	2026-09-05
tic-80-git	9a09d84	2026-09-05
retroarch	0cc6afa	2026-09-05
dolphin-emu-git	f9763f7	2026-09-05
pcsx2-git	f97e079	2026-09-05
rpcs3-git	969815f	2026-09-05
duckstation-git	8756bc3	2026-09-05
dosbox-staging	2cc093d	2026-09-05
scummvm-git	aac135e	2026-09-05
devilutionx	0369b14	2026-09-05
openrct2-git	0dfb811	2026-09-05
openttd-jgrpp	df871cf	2026-09-05
minetest-git	e2a6464	2026-09-05
prismlauncher	aff269f	2026-09-05
atlauncher-bin	1bdc235	2026-09-05
modrinth-app-bin	c5f8143	2026-09-05
nvm	8669fe3	2026-09-05
fnm-bin	49f207c	2026-09-05
volta-bin	61a2e4b	2026-09-05
deno-bin	1694c66	2026-09-05
bun-bin	195b828	2026-09-05
pnpm-bin	c3bb06b	2026-09-05
terraform-bin	5b60aa4	2026-09-05
minikube	bddd954	2026-09-05
lazydocker	45a4446	2026-09-05
lazygit-git	d53393c	2026-09-05
gh-dash	bd1f2a3	2026-09-05
ente-auth-bin	89693a4	2026-09-05
syncthingtray	3361b2e	2026-09-05
megasync-bin	5669dc5	2026-09-05
barrier	13873f9	2026-09-05
input-leap-git	d455516	2026-09-05
sunshine-bin	83f73ad	2026-09-05
moonlight-qt	3c81077	2026-09-05
parsec-bin	ec92048	2026-09-05
freerdp-git	63ad9c7	2026-09-05
